"speed","accuracy","acceleration_magnitude","DFT_E1","DFT_E2","DFT_E3","mode"
1.0898862,24,4.0145977041,16.1169947258,16.1169947258,22.7502558308,"walking"
1.4711752,16,5.6999124456,32.4890018875,33.8919409749,29.8600981729,"walking"
1.0443921,6,10.2084556532,104.212566823,123.561470259,132.449381987,"walking"
1.0443921,6,14.0446665956,197.252659782,186.186132031,184.901861077,"walking"
1.0443921,6,12.1031292974,146.48573879,128.614145628,130.170396609,"walking"
1.1221365,6,10.9010052324,118.831915077,114.673730824,122.851611531,"walking"
1.1221365,6,10.4741089792,109.706958908,109.706958908,118.918199122,"walking"
1.1221365,6,12.3672303922,152.948387574,124.841826615,114.380208408,"walking"
0,6,9.60813320265,92.3162236399,92.3162236399,177.820919514,"walking"
0,12,14.612449477,213.523679718,235.043667221,259.009229352,"walking"
0.9669116,12,11.8326235599,140.01098031,129.40567375,133.552840407,"walking"
0.9669116,12,10.3938471204,108.032057962,127.247491549,133.913550466,"walking"
0.9669116,12,10.9949848582,120.889692032,116.710596697,116.60586229,"walking"
0,6,13.1212863164,172.168154597,158.546266445,140.665058025,"walking"
1.1050621,12,12.1011292024,146.437327973,155.803678838,159.837944529,"walking"
1.1050621,12,11.2991373668,127.670505234,143.76292944,209.734630489,"walking"
0,905,13.4870037833,181.899271051,217.576991541,258.664353726,"walking"
1.1050557,6,9.82603144519,96.5508939619,89.2927354474,91.7573539228,"walking"
1.0421793,6,9.39167660566,88.2035894653,98.8835324259,105.301655396,"walking"
1.0660008,6,9.55617904024,91.3205578491,114.697232493,112.136204374,"walking"
1.0020846,6,11.1396882875,124.092655143,119.701851917,110.664618597,"walking"
1.0020846,6,13.5202220374,182.796403941,151.337089997,129.774380172,"walking"
1.012566,8,10.545958658,111.217244016,115.551901803,119.256840847,"walking"
1.0029227,6,10.811952619,116.898319436,124.049862267,130.605751841,"walking"
1.0845678,6,13.5284770749,183.019691966,179.81195174,183.278141833,"walking"
1.0769757,8,14.7501378593,217.566566868,217.566566868,207.77916804,"walking"
0.95055217,6,14.7554232756,217.722516042,256.980145488,264.258429141,"walking"
0.95055217,6,12.4175796642,154.196284717,132.31457115,131.200385816,"walking"
0.9907603,12,12.1408960864,147.401357781,165.427241737,177.044220529,"walking"
0,858,11.1191780306,123.636120076,232.254804983,229.1925051,"walking"
0,12,9.3583864133,87.5793962606,91.5841825946,94.7401302366,"walking"
0.78582513,16,12.6610796993,160.302939152,162.536002235,166.594935698,"walking"
0.8854694,16,11.2833026572,127.312918854,140.907808506,149.714369166,"walking"
1.0525101,16,9.56533468258,91.4956275898,93.8690653858,101.314903552,"walking"
0.8600392,12,10.5895414995,112.13838917,103.197085188,103.775653354,"walking"
0,12,14.100992406,198.837986834,235.047621042,267.988297288,"walking"
0,12,12.6679419409,160.476753018,152.10387871,139.668911914,"walking"
0.9455092,8,12.8815913251,165.935395067,176.419762573,188.611326021,"walking"
0,858,12.3053085815,151.420619286,131.798006108,117.522356842,"walking"
0.9313794,8,12.2056065461,148.976831158,131.067037796,118.080707876,"walking"
0.9819052,16,11.3658628493,129.182838309,116.348712793,118.034359512,"walking"
0,16,10.1957592204,103.95350608,108.599399044,121.536914287,"walking"
0,16,16.5741623812,274.702858638,255.132476171,219.064570341,"walking"
0,12,11.8382732004,140.144712367,142.453007527,140.523182651,"walking"
0,12,12.990802399,168.76094697,156.264333176,149.999312887,"walking"
0,8,11.5161650201,132.62205677,149.39571575,158.513375594,"auto"
0,858,11.9017142651,141.650802448,146.49928179,148.070222717,"auto"
0,858,10.8741963937,118.248147209,117.786154381,113.016113923,"auto"
0,858,11.5378159891,133.121197798,119.162344963,125.134249871,"auto"
1.0298176,8,11.9301283925,142.327963462,133.5758572,139.631400842,"auto"
0,858,11.6076768233,134.738161234,138.3977364,147.446796546,"auto"
6.7222733,6,12.0102890207,144.247042361,142.432731233,148.462501709,"auto"
6.7222733,6,9.18304185023,84.3282576231,84.3282576231,135.246166981,"auto"
3.0991304,8,13.462747867,181.24558013,135.122288421,85.3352487934,"auto"
2.9717956,12,11.8013404832,139.2716372,177.93914894,185.858531882,"auto"
3.2040365,16,10.4286641711,108.757036394,105.510382569,103.872115785,"auto"
0,16,10.6671128702,113.787296986,113.766172577,115.206003313,"auto"
3.6625671,8,14.3870508825,206.987233096,206.987233096,288.177122209,"auto"
3.6625671,8,11.7519201092,138.107626253,142.0427561,153.662111278,"auto"
1.2724793,12,12.5670018122,157.929534548,157.929534548,115.686323168,"auto"
5.0496173,8,10.7138390263,114.786346681,116.508750998,114.351478739,"auto"
5.0496173,8,13.7540858707,189.174878139,180.408074815,172.264097624,"auto"
7.003927,12,11.8165935666,139.631883518,109.629357291,96.51420999,"auto"
7.003927,12,11.3097139322,127.909629228,58.8924984919,62.2801476009,"auto"
7.003927,12,8.88689669633,78.9769328912,103.168945039,98.7354172279,"auto"
2.29974,8,12.5516693398,157.544403216,156.239274457,146.969802388,"auto"
0,8,11.9399515722,142.562443546,143.409681208,144.293020812,"auto"
0,8,10.8439523337,117.591302216,117.591302216,172.712770625,"auto"
2.7986867,8,14.5168363896,210.738538762,210.738538762,231.927779593,"auto"
2.7986867,8,10.3430962033,106.979639071,102.627824086,97.0907103405,"auto"
4.1808324,8,11.2034785673,125.517932008,167.851957292,190.809209745,"auto"
0,6,10.5623457623,111.563148002,110.855111851,109.408947538,"auto"
0,8,11.7939800463,139.097965333,131.046870304,130.367286385,"auto"
0,4,11.9179105473,142.036591813,131.963950596,128.853096443,"auto"
0,6,11.6985941658,136.857105456,139.78101325,137.832604559,"auto"
0,8,11.4520069329,131.148462791,122.397402858,124.250435212,"auto"
0,6,11.327308325,128.30791389,136.94956043,136.699388411,"auto"
0,6,11.6228442811,135.090509183,137.130150621,130.283511211,"auto"
1.6358776,8,12.3107656195,151.554950138,107.034432328,113.762933911,"auto"
7.7250023,12,7.71925373081,59.5868781606,59.5868781606,89.6187845887,"auto"
7.7250023,12,11.3644643981,129.151051056,119.35707461,116.576476804,"auto"
7.7250023,12,10.8113296608,116.884849034,139.29153373,135.281835246,"auto"
7.7250023,12,10.5727577597,111.783206645,116.212550594,104.969429983,"auto"
7.7250023,12,10.8538569929,117.806211622,117.806211622,134.694868038,"auto"
7.7250023,12,10.659779144,113.630891399,107.048857813,114.463393787,"auto"
7.7250023,12,11.5541290664,133.497898483,136.167283467,125.343731759,"auto"
7.7250023,12,11.7252129643,137.480619058,137.480619058,132.549042668,"auto"
7.7250023,12,18.9870896736,360.509574273,49.4129377533,49.2478385651,"auto"
7.7250023,12,15.0295729244,225.88806229,216.744185514,178.25090794,"auto"
0,48,13.2979986009,176.83676679,165.458217014,165.458217014,"auto"
0,8,11.418362422,130.3790004,129.834825825,137.097991957,"auto"
0,24,9.39728378767,88.308942586,88.308942586,146.362193265,"auto"
0,16,12.5439379875,157.350380234,157.350380234,130.245452749,"auto"
0,8,11.4162975698,130.331850202,130.331850202,130.141357479,"bus"
0,8,12.1804045554,148.362255133,135.637582042,130.909816985,"bus"
0,8,9.7423984403,94.9143273696,118.314012099,117.781302732,"bus"
0,24,12.2527664082,150.130284654,156.843131184,162.102633497,"bus"
6.277483,32,11.1091962011,123.414240235,110.561166634,103.907819848,"bus"
7.7965574,16,13.8674647506,192.306578609,142.93024424,129.72232712,"bus"
6.6302032,16,13.0609978526,170.589664906,165.631489862,164.067417532,"bus"
0,768,12.084205164,146.028014446,151.224672799,150.509015956,"bus"
0,24,11.8895553206,141.361525722,141.361525722,150.562601341,"bus"
0,24,12.021412097,144.514348806,145.91346245,144.863296336,"bus"
0,24,11.7925897136,139.065172153,143.754021014,144.789661355,"bus"
0,12,10.26161343,105.300710187,105.300710187,143.442047909,"bus"
0,16,11.8492742613,140.40530052,137.895408249,138.670230258,"bus"
1.7608119,16,13.0613191422,170.598057734,143.020306701,153.876238584,"bus"
1.7608119,16,12.359997165,152.769529919,166.580439939,164.36273378,"bus"
0,32,11.3449611032,128.708142433,128.708142433,126.327294337,"bus"
0,16,9.67351714548,93.5769339639,93.5769339639,105.174956652,"bus"
0,32,11.6833517222,136.500707465,134.955221219,137.716132723,"bus"
0,16,9.77171911887,95.4864945381,101.63477412,100.254464967,"bus"
0,16,9.90978567732,98.2038521704,97.789236643,101.734311396,"bus"
0,16,12.3750427175,153.14168226,153.14168226,149.73127494,"bus"
