mode,speed,accuracy,acceleration_magnitude,DFT_E1,DFT_E2,DFT_E3
walking,1.0898862,24,4.014597704,16.11699473,16.11699473,22.75025583
walking,1.4711752,16,5.699912446,32.48900189,33.89194097,29.86009817
walking,1.0443921,6,10.20845565,104.2125668,123.5614703,132.449382
walking,1.0443921,6,14.0446666,197.2526598,186.186132,184.9018611
walking,1.0443921,6,12.1031293,146.4857388,128.6141456,130.1703966
walking,1.1221365,6,10.90100523,118.8319151,114.6737308,122.8516115
walking,1.1221365,6,10.47410898,109.7069589,109.7069589,118.9181991
walking,1.1221365,6,12.36723039,152.9483876,124.8418266,114.3802084
walking,0,6,9.608133203,92.31622364,92.31622364,177.8209195
walking,0,12,14.61244948,213.5236797,235.0436672,259.0092294
walking,0.9669116,12,11.83262356,140.0109803,129.4056738,133.5528404
walking,0.9669116,12,10.39384712,108.032058,127.2474915,133.9135505
walking,0.9669116,12,10.99498486,120.889692,116.7105967,116.6058623
walking,0,6,13.12128632,172.1681546,158.5462664,140.665058
walking,1.1050621,12,12.1011292,146.437328,155.8036788,159.8379445
walking,1.1050621,12,11.29913737,127.6705052,143.7629294,209.7346305
walking,0,905,13.48700378,181.8992711,217.5769915,258.6643537
walking,1.1050557,6,9.826031445,96.55089396,89.29273545,91.75735392
walking,1.0421793,6,9.391676606,88.20358947,98.88353243,105.3016554
walking,1.0660008,6,9.55617904,91.32055785,114.6972325,112.1362044
walking,1.0020846,6,11.13968829,124.0926551,119.7018519,110.6646186
walking,1.0020846,6,13.52022204,182.7964039,151.33709,129.7743802
walking,1.012566,8,10.54595866,111.217244,115.5519018,119.2568408
walking,1.0029227,6,10.81195262,116.8983194,124.0498623,130.6057518
walking,1.0845678,6,13.52847707,183.019692,179.8119517,183.2781418
walking,1.0769757,8,14.75013786,217.5665669,217.5665669,207.779168
walking,0.95055217,6,14.75542328,217.722516,256.9801455,264.2584291
walking,0.95055217,6,12.41757966,154.1962847,132.3145712,131.2003858
walking,0.9907603,12,12.14089609,147.4013578,165.4272417,177.0442205
walking,0,858,11.11917803,123.6361201,232.254805,229.1925051
walking,0,12,9.358386413,87.57939626,91.58418259,94.74013024
